SaleID, ProductID, CustomerID, SalesDate, Quantity, SaleAmount
608, 878, 195, 2024-07-17, 97, 6201
609, 842, 152, 2024-05-24, 24, 4180
610, 934, 896, 2024-06-18, 11, 8475
611, 480, 10, 2024-04-16, 25, 1126
612, 698, 394, 2024-02-08, 58, 3013
613, 80, 752, 2024-01-10, 9, 2372
614, 670, 538, 2024-08-10, 15, 4607
615, 638, 596, 2024-05-09, 38, 6265
616, 657, 452, 2024-07-21, 25, 7933
617, 831, 635, 2024-11-10, 86, 3868
618, 318, 535, 2024-03-01, 11, 4859
619, 714, 620, 2024-09-25, 34, 4302
620, 600, 340, 2024-07-24, 10, 9906
621, 435, 552, 2024-04-09, 14, 4054
622, 391, 13, 2024-03-27, 85, 1957
623, 681, 571, 2024-07-22, 22, 3230
624, 762, 594, 2024-05-18, 16, 996
625, 991, 53, 2024-05-18, 69, 9675
626, 237, 444, 2024-04-27, 77, 714
627, 411, 707, 2024-09-08, 36, 5716
628, 583, 80, 2024-11-11, 74, 9600
629, 618, 19, 2024-01-04, 18, 4749
630, 809, 950, 2024-08-12, 95, 2752
631, 449, 716, 2024-05-13, 76, 2785
632, 210, 555, 2024-10-13, 75, 1783
633, 485, 431, 2024-03-21, 47, 6334
634, 899, 739, 2024-10-17, 93, 8511
635, 635, 521, 2024-08-14, 4, 3766
636, 669, 572, 2024-08-13, 59, 2225
637, 479, 302, 2024-04-07, 81, 7520
638, 505, 791, 2024-02-27, 42, 4397
639, 902, 936, 2024-03-24, 75, 1546
640, 16, 339, 2024-01-24, 88, 4973
641, 116, 972, 2024-08-19, 52, 9522
642, 326, 181, 2024-05-02, 2, 3054
643, 902, 159, 2024-02-02, 21, 9011
644, 91, 780, 2024-03-27, 65, 5742
645, 575, 93, 2024-03-11, 79, 8595
646, 670, 380, 2024-01-03, 19, 6015
647, 38, 22, 2024-09-20, 55, 5019
648, 128, 685, 2024-10-23, 66, 9391
649, 726, 397, 2024-08-25, 61, 6581
650, 272, 318, 2024-07-03, 99, 6534
651, 179, 521, 2024-10-08, 70, 9076
652, 993, 259, 2024-04-17, 94, 4607
653, 975, 169, 2024-02-24, 24, 6288
654, 21, 853, 2024-03-04, 34, 6382
655, 71, 943, 2024-02-15, 86, 5830
656, 465, 472, 2024-05-09, 41, 6841
657, 966, 317, 2024-08-08, 94, 9527
658, 754, 922, 2024-08-18, 76, 2923
659, 775, 14, 2024-02-17, 76, 679
660, 7, 870, 2024-11-21, 96, 1064
661, 95, 154, 2024-10-24, 68, 587
662, 550, 993, 2024-04-14, 75, 9002
663, 99, 829, 2024-03-18, 60, 2542
664, 242, 923, 2024-04-20, 18, 1786
665, 38, 108, 2024-01-25, 88, 3065
666, 130, 254, 2024-04-02, 58, 7609
667, 662, 983, 2024-09-06, 96, 6724
668, 784, 790, 2024-10-18, 29, 5923
669, 370, 668, 2024-02-24, 77, 4485
670, 676, 76, 2024-10-01, 84, 6444
671, 616, 513, 2024-02-18, 34, 1314
672, 593, 69, 2024-02-27, 75, 7893
673, 331, 387, 2024-04-16, 93, 6412
674, 72, 320, 2024-06-18, 81, 6858
675, 170, 42, 2024-04-05, 63, 3767
676, 904, 700, 2024-02-03, 15, 7598
677, 935, 931, 2024-09-06, 56, 6493
678, 889, 200, 2024-06-09, 36, 9894
679, 965, 783, 2024-07-10, 36, 8876
680, 637, 36, 2024-07-23, 44, 7229
681, 143, 115, 2024-09-09, 98, 5090
682, 217, 737, 2024-11-10, 95, 7164
683, 337, 151, 2024-04-12, 22, 1160
684, 499, 451, 2024-08-19, 93, 8959
685, 580, 515, 2024-09-07, 56, 7158
686, 932, 947, 2024-11-15, 24, 6642
687, 503, 932, 2024-09-26, 71, 7080
688, 778, 644, 2024-01-24, 9, 2968
689, 970, 652, 2024-08-24, 41, 3438
690, 871, 987, 2024-05-05, 64, 3853
691, 19, 811, 2024-07-09, 56, 8494
692, 718, 391, 2024-03-05, 6, 8780
693, 821, 676, 2024-10-02, 73, 3194
694, 688, 445, 2024-05-17, 8, 7780
695, 554, 753, 2024-05-14, 31, 7414
696, 350, 672, 2024-04-17, 49, 1265
697, 937, 865, 2024-06-03, 8, 3722
698, 35, 850, 2024-03-02, 45, 4703
699, 317, 130, 2024-07-12, 72, 5134
700, 908, 683, 2024-10-05, 92, 4146
701, 686, 247, 2024-01-19, 86, 6054
702, 19, 918, 2024-09-20, 73, 8254
703, 171, 213, 2024-10-23, 48, 3187
704, 120, 589, 2024-09-01, 11, 3269
705, 285, 436, 2024-01-23, 74, 5484
706, 399, 679, 2024-04-04, 63, 513
707, 804, 463, 2024-08-09, 9, 1359
708, 767, 114, 2024-08-16, 68, 6147
709, 60, 715, 2024-11-02, 67, 204
710, 295, 261, 2024-01-06, 22, 5936
711, 541, 270, 2024-06-19, 33, 5842
712, 286, 824, 2024-08-23, 12, 9861
713, 596, 907, 2024-07-12, 38, 6149
714, 675, 880, 2024-11-21, 91, 7225
715, 374, 969, 2024-03-17, 85, 300
716, 674, 610, 2024-10-13, 50, 7972
717, 309, 413, 2024-04-03, 42, 1201
718, 84, 428, 2024-10-23, 78, 3822
719, 51, 761, 2024-11-21, 16, 9981
720, 251, 869, 2024-10-04, 26, 1840
721, 680, 352, 2024-10-11, 72, 4929
722, 884, 602, 2024-06-11, 76, 9605
723, 198, 954, 2024-03-19, 19, 9630
724, 181, 859, 2024-11-20, 96, 4812
725, 816, 993, 2024-03-02, 27, 6068
726, 411, 447, 2024-11-02, 60, 1549
727, 558, 731, 2024-08-16, 6, 6553
728, 272, 797, 2024-09-05, 27, 2037
729, 174, 23, 2024-11-17, 51, 1760
730, 424, 929, 2024-04-11, 20, 3756
731, 751, 166, 2024-11-01, 57, 3318
732, 573, 322, 2024-01-14, 48, 8150
733, 770, 768, 2024-05-20, 17, 1219
734, 617, 144, 2024-05-15, 50, 1393
735, 419, 150, 2024-01-12, 19, 6955
736, 725, 949, 2024-10-01, 72, 973
737, 472, 30, 2024-10-19, 97, 7707
738, 481, 739, 2024-03-04, 26, 8690
739, 804, 40, 2024-05-02, 13, 7982
740, 8, 426, 2024-02-22, 24, 5469
741, 489, 811, 2024-06-04, 27, 5153
742, 781, 470, 2024-04-16, 15, 4075
743, 443, 168, 2024-01-22, 91, 3141
744, 695, 433, 2024-03-19, 57, 9217
745, 148, 519, 2024-02-01, 33, 8652
746, 216, 78, 2024-07-19, 42, 4626
747, 30, 459, 2024-05-23, 60, 7467
748, 500, 492, 2024-11-05, 24, 8101
749, 168, 824, 2024-06-05, 12, 4908
750, 25, 753, 2024-07-07, 17, 6108
751, 29, 702, 2024-07-15, 57, 477
752, 61, 921, 2024-03-11, 70, 2968
753, 532, 602, 2024-09-07, 37, 3176
754, 140, 334, 2024-01-01, 38, 6960
755, 883, 973, 2024-02-16, 15, 3662
756, 423, 853, 2024-01-24, 28, 4529
757, 751, 249, 2024-08-08, 94, 8665
758, 728, 778, 2024-08-27, 57, 4060
759, 850, 583, 2024-08-12, 32, 178
760, 805, 278, 2024-02-25, 68, 6805
761, 868, 657, 2024-03-09, 26, 6065
762, 32, 420, 2024-08-17, 19, 8189
763, 146, 401, 2024-11-01, 54, 2554
764, 456, 403, 2024-04-12, 41, 7035
765, 587, 545, 2024-10-24, 97, 5119
766, 328, 71, 2024-09-09, 70, 2736
767, 709, 689, 2024-08-07, 75, 1313
768, 653, 507, 2024-02-24, 15, 5131
769, 96, 763, 2024-08-19, 99, 5596
770, 331, 530, 2024-09-11, 32, 4956
771, 26, 139, 2024-02-11, 18, 125
772, 298, 564, 2024-04-26, 22, 4093
773, 9, 209, 2024-08-05, 68, 9944
774, 307, 439, 2024-11-12, 85, 9506
775, 528, 512, 2024-02-07, 91, 5631
776, 524, 386, 2024-03-14, 8, 7968
777, 626, 497, 2024-09-03, 44, 5563
778, 715, 298, 2024-09-18, 75, 7612
779, 202, 936, 2024-07-21, 61, 823
780, 940, 847, 2024-05-26, 71, 8538
781, 103, 823, 2024-04-24, 30, 1707
782, 519, 543, 2024-06-21, 66, 4035
783, 433, 545, 2024-03-20, 39, 3132
784, 798, 463, 2024-11-27, 96, 1779
785, 110, 668, 2024-10-19, 85, 8565
786, 503, 838, 2024-08-20, 46, 9257
787, 734, 646, 2024-02-22, 64, 3400
788, 126, 813, 2024-05-22, 8, 1471
789, 54, 806, 2024-09-12, 8, 5585
790, 833, 701, 2024-10-06, 3, 1391
791, 465, 957, 2024-10-03, 71, 4978
792, 581, 171, 2024-10-18, 59, 3477
793, 900, 940, 2024-04-18, 22, 3147
794, 260, 641, 2024-06-20, 43, 6921
795, 470, 515, 2024-05-04, 34, 9708
796, 806, 483, 2024-07-07, 90, 2520
797, 475, 453, 2024-04-27, 13, 8089
798, 723, 97, 2024-09-06, 43, 1914
799, 964, 520, 2024-10-27, 22, 3940
800, 852, 310, 2024-01-15, 87, 616
801, 741, 866, 2024-07-08, 27, 6139
802, 839, 395, 2024-11-19, 80, 5906
803, 735, 95, 2024-11-03, 90, 2139
804, 322, 122, 2024-10-03, 18, 5236
805, 842, 283, 2024-07-26, 62, 3577
806, 526, 296, 2024-10-12, 50, 9256
807, 842, 450, 2024-10-16, 90, 4188
808, 852, 560, 2024-03-07, 15, 9318
809, 362, 70, 2024-07-26, 47, 5150
810, 181, 614, 2024-07-25, 58, 615
811, 273, 18, 2024-07-02, 99, 361
812, 391, 537, 2024-08-21, 21, 2814
813, 786, 872, 2024-05-22, 97, 5706
814, 668, 154, 2024-02-21, 50, 8116
815, 201, 538, 2024-05-26, 85, 3309
816, 411, 747, 2024-04-07, 30, 2272
817, 764, 672, 2024-05-25, 32, 1228
818, 424, 319, 2024-04-07, 82, 457
819, 275, 417, 2024-10-02, 95, 9630
820, 564, 563, 2024-06-22, 26, 9958
821, 245, 540, 2024-09-03, 52, 4999
822, 196, 265, 2024-11-15, 15, 269
823, 310, 768, 2024-11-01, 62, 1190
824, 435, 872, 2024-06-26, 79, 2897
825, 249, 917, 2024-04-27, 58, 6450
826, 287, 333, 2024-02-17, 63, 9786
827, 454, 811, 2024-10-06, 58, 4883
828, 688, 789, 2024-02-08, 58, 261
829, 620, 679, 2024-01-23, 37, 8649
830, 622, 546, 2024-07-20, 62, 9313
831, 819, 674, 2024-04-20, 83, 5320
832, 923, 437, 2024-01-21, 71, 5096
833, 144, 132, 2024-07-26, 10, 7636
834, 409, 81, 2024-03-18, 60, 5734
835, 571, 688, 2024-06-06, 78, 5446
836, 238, 914, 2024-08-11, 86, 4936
837, 65, 559, 2024-11-12, 40, 4630
838, 419, 973, 2024-08-12, 3, 1056
839, 466, 670, 2024-10-15, 96, 1530
840, 331, 52, 2024-07-13, 99, 8859
841, 435, 319, 2024-11-11, 77, 5817
842, 56, 370, 2024-05-15, 39, 3950
843, 855, 964, 2024-04-07, 53, 3028
844, 740, 839, 2024-10-15, 13, 5394
845, 742, 731, 2024-02-20, 21, 8753
846, 258, 88, 2024-10-15, 88, 8595
847, 599, 404, 2024-08-14, 55, 6312
848, 270, 858, 2024-10-27, 19, 3020
849, 971, 551, 2024-10-19, 77, 6608
850, 338, 727, 2024-04-07, 54, 9247
851, 385, 158, 2024-01-07, 57, 2134
852, 567, 519, 2024-03-27, 30, 9955
853, 910, 824, 2024-05-09, 8, 8047
854, 551, 321, 2024-05-14, 2, 1121
855, 891, 861, 2024-05-03, 88, 6720
856, 667, 163, 2024-10-25, 3, 3597
857, 509, 48, 2024-01-25, 50, 430
858, 742, 528, 2024-04-11, 98, 6470
859, 967, 662, 2024-11-18, 55, 8903
860, 372, 266, 2024-01-02, 72, 5631
861, 548, 62, 2024-03-04, 65, 209
862, 8, 499, 2024-04-22, 38, 2196
863, 350, 128, 2024-09-21, 2, 5729
864, 675, 848, 2024-06-09, 87, 6933
865, 128, 724, 2024-01-22, 38, 2952
866, 299, 966, 2024-10-23, 7, 931
867, 858, 564, 2024-08-06, 81, 3689
868, 381, 232, 2024-09-06, 45, 3095
869, 286, 734, 2024-11-05, 93, 3151
870, 512, 21, 2024-01-13, 59, 1658
871, 553, 88, 2024-01-15, 99, 5741
872, 837, 371, 2024-02-06, 78, 1861
873, 711, 537, 2024-05-25, 61, 2186
874, 263, 719, 2024-03-15, 61, 8208
875, 64, 148, 2024-04-20, 85, 8396
876, 999, 886, 2024-01-15, 67, 5652
877, 435, 365, 2024-03-24, 40, 9016
878, 113, 939, 2024-08-24, 70, 6355
879, 490, 916, 2024-01-07, 37, 3702
880, 715, 727, 2024-03-09, 87, 2312
881, 627, 709, 2024-10-25, 35, 1256
882, 385, 555, 2024-05-27, 1, 6746
883, 515, 871, 2024-06-11, 48, 4154
884, 834, 119, 2024-09-05, 81, 6352
885, 163, 651, 2024-11-15, 20, 7067
886, 871, 425, 2024-03-22, 80, 7757
887, 208, 356, 2024-10-08, 57, 5080
888, 569, 7, 2024-01-24, 14, 7837
889, 430, 729, 2024-07-20, 83, 7956
890, 959, 633, 2024-05-08, 45, 1265
891, 132, 324, 2024-08-12, 17, 6835
892, 510, 657, 2024-04-05, 45, 8353
893, 39, 751, 2024-07-04, 3, 8296
894, 340, 582, 2024-06-06, 88, 4880
895, 54, 687, 2024-11-21, 77, 5211
896, 534, 453, 2024-01-22, 28, 8962
897, 296, 318, 2024-06-10, 14, 6452
898, 120, 981, 2024-09-19, 41, 1416
899, 107, 923, 2024-11-01, 7, 6610
900, 577, 74, 2024-01-02, 72, 6090
901, 286, 712, 2024-04-27, 81, 6352
902, 644, 842, 2024-05-06, 56, 6798
903, 621, 609, 2024-06-06, 27, 3851
904, 463, 206, 2024-04-15, 14, 2446
905, 31, 300, 2024-02-06, 49, 6666
906, 638, 612, 2024-09-05, 94, 9232
907, 847, 365, 2024-09-07, 88, 1407
908, 859, 235, 2024-04-12, 42, 2070
909, 565, 714, 2024-01-15, 22, 5709
910, 966, 367, 2024-01-15, 53, 7957
911, 428, 856, 2024-09-13, 47, 8284
912, 318, 511, 2024-01-27, 91, 2252
913, 180, 170, 2024-11-04, 89, 9722
914, 882, 972, 2024-03-27, 17, 9866
915, 67, 640, 2024-03-02, 6, 5695
916, 633, 487, 2024-04-22, 88, 1485
917, 613, 176, 2024-11-19, 4, 8283
918, 825, 186, 2024-08-19, 14, 6482
919, 243, 925, 2024-08-13, 39, 5489
920, 9, 305, 2024-07-03, 25, 4363
921, 441, 999, 2024-03-24, 85, 2518
922, 455, 872, 2024-05-15, 23, 3848
923, 275, 634, 2024-04-16, 99, 3020
924, 355, 415, 2024-05-18, 4, 8384
925, 844, 105, 2024-08-12, 79, 8643
926, 98, 856, 2024-09-01, 97, 5042
927, 135, 720, 2024-11-24, 6, 4233
928, 412, 231, 2024-04-05, 55, 1158
929, 648, 258, 2024-01-06, 76, 5049
930, 591, 191, 2024-09-14, 31, 8828
931, 12, 993, 2024-07-19, 65, 4207
932, 819, 824, 2024-04-17, 69, 797
933, 331, 929, 2024-08-08, 90, 9129
934, 540, 830, 2024-08-25, 39, 847
935, 579, 141, 2024-03-27, 56, 5630
936, 529, 490, 2024-07-09, 86, 4352
937, 93, 594, 2024-08-25, 52, 1195
938, 388, 158, 2024-07-17, 15, 2172
939, 867, 59, 2024-01-14, 90, 1003
940, 55, 768, 2024-06-25, 69, 3570
941, 653, 171, 2024-09-14, 36, 1766
942, 322, 740, 2024-05-18, 88, 9611
943, 395, 896, 2024-05-09, 71, 673
944, 963, 687, 2024-08-23, 42, 2760
945, 286, 463, 2024-09-19, 51, 6607
946, 409, 571, 2024-05-14, 21, 6996
947, 889, 799, 2024-09-08, 75, 1914
948, 941, 178, 2024-04-15, 71, 6459
949, 290, 986, 2024-01-16, 19, 4932
950, 845, 538, 2024-04-25, 59, 7384
951, 149, 896, 2024-02-23, 17, 798
952, 987, 870, 2024-05-04, 22, 9471
953, 664, 11, 2024-07-03, 2, 5723
954, 303, 259, 2024-05-08, 2, 6122
955, 523, 181, 2024-11-27, 81, 9107
956, 588, 865, 2024-03-10, 12, 4942
957, 317, 236, 2024-01-27, 29, 9205
958, 677, 255, 2024-06-09, 13, 8687
959, 61, 469, 2024-03-20, 28, 3856
960, 342, 919, 2024-09-12, 33, 2896
961, 829, 696, 2024-11-17, 83, 7303
962, 192, 233, 2024-08-25, 48, 6405
963, 314, 280, 2024-05-10, 12, 1544
964, 856, 213, 2024-01-20, 48, 7607
965, 831, 843, 2024-09-13, 53, 3450
966, 786, 296, 2024-10-09, 32, 8595
967, 272, 323, 2024-05-12, 9, 2023
968, 548, 979, 2024-06-07, 73, 4482
969, 124, 568, 2024-10-05, 46, 4412
970, 252, 432, 2024-05-11, 11, 2206
971, 91, 534, 2024-03-04, 24, 3563
972, 405, 400, 2024-11-01, 22, 632
973, 384, 661, 2024-08-08, 74, 1394
974, 987, 332, 2024-09-01, 90, 251
975, 385, 231, 2024-05-14, 62, 3374
976, 926, 108, 2024-07-23, 86, 2245
977, 784, 252, 2024-10-27, 86, 6739
978, 629, 601, 2024-03-16, 55, 788
979, 45, 991, 2024-08-11, 3, 8713
980, 757, 502, 2024-01-02, 64, 4235
981, 266, 784, 2024-02-27, 93, 3417
982, 874, 981, 2024-06-21, 72, 7833
983, 331, 855, 2024-03-12, 3, 7471
984, 752, 635, 2024-02-26, 43, 4892
985, 643, 709, 2024-06-12, 1, 4823
986, 874, 23, 2024-04-08, 44, 7109
987, 233, 509, 2024-09-07, 74, 752
988, 217, 518, 2024-03-24, 44, 6998
989, 310, 688, 2024-04-12, 36, 5220
990, 705, 805, 2024-09-26, 35, 3994
991, 393, 547, 2024-11-18, 12, 3234
992, 156, 148, 2024-01-14, 79, 3133
993, 527, 159, 2024-11-22, 33, 9984
994, 795, 37, 2024-11-05, 86, 2132
995, 235, 740, 2024-05-15, 25, 8957
996, 774, 918, 2024-08-11, 16, 3289
997, 489, 344, 2024-07-27, 45, 7358
998, 665, 733, 2024-10-20, 69, 7809
999, 335, 669, 2024-08-12, 88, 2054
1000, 381, 272, 2024-04-10, 8, 5742
